trial,command_speed,t_rel_s,speed_A_rad_s,speed_B_rad_s
8,5,2.816909074783325,4.5096512582599795,4.094288642367613
8,5,2.866774082183838,4.58128148202923,4.115643036314784
8,5,2.9178102016448975,4.591249001381519,4.180773097284496
8,5,2.9702529907226562,4.373106933733335,4.135921472920679
9,5,3.600120544433594e-05,0.0,0.0
9,5,0.05266594886779785,0.0,0.0
9,5,0.10228300094604492,4.155747154658044,4.605828073935088
9,5,0.15367984771728516,4.069804807414761,4.76835339376207
9,5,0.20476913452148438,4.026308901950086,4.610048854277422
9,5,0.2562251091003418,4.083823566731614,4.54755444793557
9,5,0.3071780204772949,4.149177820640218,4.463736427981173
9,5,0.35965490341186523,4.241703353038713,4.226872222433683
9,5,0.41050100326538086,4.379706433314896,4.053084258627004
9,5,0.46162891387939453,4.557986653642011,3.9863579644063796
9,5,0.5120129585266113,4.684512706122263,3.928946140618672
9,5,0.5631058216094971,4.74659681862977,3.9000699974728676
9,5,0.6143009662628174,4.663968294922324,3.869144116044886
9,5,0.6664950847625732,4.480757322504238,3.902116476220578
9,5,0.7180271148681641,4.347894505890598,4.007753098967184
9,5,0.7690730094909668,4.24702044726524,4.2021575552166635
9,5,0.8206648826599121,4.110034013254009,4.364108843164257
9,5,0.8708009719848633,4.0713959325979125,4.5388525026369315
9,5,0.9220879077911377,4.038263203405171,4.673495617423962
9,5,0.9731659889221191,4.016087365133127,4.675444992244536
9,5,1.0245299339294434,4.072964876168891,4.641982027986604
9,5,1.0759451389312744,4.164080358535467,4.5372058386909755
9,5,1.1270148754119873,4.310745174073337,4.400552365199865
9,5,1.1788020133972168,4.459208564904203,4.250416190627752
9,5,1.2288248538970947,4.595464484589385,4.188652874478193
9,5,1.2810509204864502,4.560734904582062,4.095659963654286
9,5,1.3321828842163086,4.482111322271831,4.066551332127423
9,5,1.3824589252471924,4.477539167499016,4.175002737262596
9,5,1.4349348545074463,4.3144715030071445,4.209968733038113
9,5,1.4856798648834229,4.190841351650655,4.33945274709926
9,5,1.5369269847869873,4.151091817535692,4.512056323408361
9,5,1.587629795074463,4.107670837126131,4.634295303424352
9,5,1.639477014541626,4.038758581738867,4.667009916676024
9,5,1.6906309127807617,4.035963907715798,4.601892426140892
9,5,1.7422070503234863,4.106342545857839,4.5095107230875175
9,5,1.7930948734283447,4.22180227515883,4.356540645642623
9,5,1.844398021697998,4.368178551104946,4.203058399688608
9,5,1.8954479694366455,4.466169491862253,4.046529405378552
9,5,1.9455718994140625,4.654680758629428,3.9723985627391207
9,5,1.997756004333496,4.693042800521878,3.868386717363082
9,5,2.0489230155944824,4.6456778054533325,3.814502223646986
9,5,2.0995779037475586,4.640122462727559,3.9320518271814704
9,5,2.1513638496398926,4.462344328310381,3.983166413860945
9,5,2.2019028663635254,4.302493495897764,4.0926157643905565
9,5,2.2537901401519775,4.163449216994666,4.29823714128586
9,5,2.3047289848327637,4.05775089555401,4.460542344745034
9,5,2.3556811809539795,4.034769376359874,4.621918651277914
9,5,2.4065968990325928,4.005568316409732,4.69826058165352
9,5,2.4586079120635986,4.009073517566261,4.649929135615886
9,5,2.509718894958496,4.090734599160214,4.566747352517038
9,5,2.5606279373168945,4.270245402095191,4.480750457128053
9,5,2.6118428707122803,4.416106485373168,4.35602340393952
9,5,2.6624670028686523,4.533900764426331,4.247707692917692
9,5,2.7139668464660645,4.581334959315702,4.130711848563338
9,5,2.7657508850097656,4.5150332254175325,4.069470736067118
9,5,2.816239833831787,4.514664419671862,4.13969229179214
9,5,2.8673269748687744,4.439926288404772,4.228501227052164
9,5,2.9195830821990967,4.23041206323936,4.245255614338446
9,5,2.9705419540405273,4.146497371354606,4.384289335303257
10,5,3.504753112792969e-05,0.0,0.0
10,5,0.052161216735839844,0.0,0.0
10,5,0.10229921340942383,4.110049031064073,4.695056009938157
10,5,0.15445232391357422,4.063977847015579,4.633834519290826
10,5,0.2052171230316162,4.128656322346231,4.4118493552869475
10,5,0.25702333450317383,4.292172647929622,4.262262037142656
10,5,0.30857133865356445,4.393224896360456,4.096385376336101
10,5,0.3588902950286865,4.562776550233287,4.005605816376417
10,5,0.4107062816619873,4.640919645077526,3.889961773705758
10,5,0.461306095123291,4.688104629995468,3.8493383064180047
10,5,0.5124533176422119,4.68876582434457,3.9047921173802043
10,5,0.5634162425994873,4.551909777994411,3.9660204006287945
10,5,0.6152141094207764,4.373811869988413,4.0603304731633045
10,5,0.666999101638794,4.176198515814267,4.161389301219181
10,5,0.7178092002868652,4.081840091543794,4.350972405271956
10,5,0.7686572074890137,4.044014471006035,4.557061082999338
10,5,0.8194303512573242,4.015294903481229,4.679479022854064
10,5,0.8716013431549072,3.978593513036429,4.664044080825477
10,5,0.9222073554992676,4.059689980092038,4.626852550840191
10,5,0.9738481044769287,4.200765041889619,4.545827884616267
10,5,1.0252792835235596,4.286195818583547,4.375491564804038
10,5,1.0754961967468262,4.527327823760608,4.285870339826709
10,5,1.1261322498321533,4.654281755647364,4.213189693837647
10,5,1.1782841682434082,4.536816445810895,4.089104296553241
10,5,1.2295680046081543,4.463913065201585,4.063495614170214
10,5,1.2803421020507812,4.449025139693226,4.148415332957197
10,5,1.3311161994934082,4.380722168321226,4.259874660229606
10,5,1.383791208267212,4.181598063097082,4.315053320429969
10,5,1.4336750507354736,4.128153663277231,4.472166468550333
10,5,1.4847691059112549,4.132020808907275,4.663714662994607
10,5,1.5360703468322754,4.0298807432632255,4.674062423413109
10,5,1.5870482921600342,4.034455563007203,4.6493725819042115
10,5,1.6384341716766357,4.1060475858510515,4.5406292646455055
10,5,1.6904313564300537,4.199107136520887,4.3326476461628936
10,5,1.7414393424987793,4.348542762343684,4.184727795269094
10,5,1.7919871807098389,4.53144110275608,4.10850659983218
10,5,1.8432650566101074,4.624883861516671,3.9620340572602104
10,5,1.8953862190246582,4.628689140832424,3.8275698664575817
10,5,1.9464890956878662,4.651397008854873,3.834058876308489
10,5,1.9979803562164307,4.605195731463951,3.902454824389906
10,5,2.048645257949829,4.474779246480452,3.9942660388046987
10,5,2.1003713607788086,4.299718398162326,4.104957634482499
10,5,2.1507761478424072,4.175491464734591,4.280629739026469
10,5,2.202378273010254,4.075300236260457,4.451250442557547
10,5,2.252622127532959,4.036554534626271,4.6089018193867135
10,5,2.305298328399658,3.979524387310348,4.635326159001941
10,5,2.3561573028564453,4.000329467111745,4.607786904710195
10,5,2.4075100421905518,4.127166065638703,4.622425993515347
10,5,2.4585092067718506,4.241411701832508,4.496196150352483
10,5,2.5099661350250244,4.401791432423598,4.3269310339129925
10,5,2.559948205947876,4.551782065124172,4.249338074086021
10,5,2.612110137939453,4.565418881301369,4.144919773813085
10,5,2.6629462242126465,4.51267108396714,4.065871966742671
10,5,2.7144362926483154,4.512318658580341,4.107559177578118
10,5,2.7653980255126953,4.401975816096887,4.192357920092273
10,5,2.8164501190185547,4.300578862153943,4.300578862153943
10,5,2.867974281311035,4.187271384250809,4.396634953463349
10,5,2.919260263442993,4.073301885112757,4.535837996609077
10,5,2.970804214477539,4.012847419370416,4.624471003735423
